Id,SalePrice
2735,132119.7206245933
2736,137447.3858672754
2737,125306.77299948312
2738,134361.19917337343
2739,164093.30091948807
2740,133790.2184589609
2741,147879.58166271087
2742,153324.82355878336
2743,148678.6924945237
2744,150118.62349666032
2745,138014.72995480176
2746,135146.71266758093
2747,149193.78399569567
2748,121910.04512702244
2749,133761.75569090602
2750,126698.48296163537
2751,128547.28437502003
2752,215289.1320526877
2753,150269.28610766822
2754,215431.96083957193
2755,127485.76954595334
2756,92602.27987250424
2757,64372.539126127565
2758,87738.41229467311
2759,156621.2288336509
2760,125031.7280659199
2761,141118.50670720666
2762,142753.08040098092
2763,197278.12466351248
2764,164656.9761277456
2765,281330.365101087
2766,135031.7318818464
2767,87672.47874701793
2768,116500.25395340569
2769,134144.2006944933
2770,151722.95172139382
2771,112756.7514733067
2772,111399.04042036891
2773,142225.83427100038
2774,133923.18428153743
2775,122649.49594811356
2776,139166.88685025703
2777,143488.90457918635
2778,107724.17901957931
2779,116572.00855493995
2780,96404.68714309184
2781,98119.2953939472
2782,95590.84458884555
2783,89742.37487171615
2784,126826.61086729
2785,126820.2541642704
2786,69325.84424729264
2787,119856.54403696491
2788,75251.14422550684
2789,193406.82704403214
2790,88059.58514569115
2791,120619.15127078406
2792,42308.17396318352
2793,173305.8496410715
2794,102466.97942828998
2795,116428.41865044498
2796,102412.91607372361
2797,191549.5770340502
2798,108706.27758000669
2799,113934.9877284279
2800,72987.02103810514
2801,108185.0390297242
2802,138817.48602951271
2803,154297.14578891406
2804,148123.13192786896
2805,101250.53697092156
2806,80726.57306958329
2807,163273.25769022785
2808,148839.8054426678
2809,134740.0698072746
2810,131796.79158653048
2811,142849.76600490185
2812,151867.40162233467
2813,149215.2657655231
2814,155437.13041997727
2815,101986.75325805049
2816,244232.7272996433
2817,156665.09106917854
2818,127410.02117556983
2819,173468.76616059057
2820,136660.22586816773
2821,104953.42904589137
2822,179465.42032220817
2823,272743.5373404832
2824,171463.2417459643
2825,154954.50851359064
2826,130737.64294046091
2827,136875.9527159643
2828,206906.06458940322
2829,184716.29051505076
2830,214850.34772110093
2831,173112.71411801258
2832,228784.0049319773
2833,265982.8172707609
2834,189516.93049271926
2835,195360.72884377735
2836,172852.98888768235
2837,161230.00434658266
2838,149317.3174191016
2839,182580.31379699343
2840,202000.3411698526
2841,197802.1756190524
2842,215217.31479164422
2843,142671.36388039932
2844,158966.80926927403
2845,124243.33318729985
2846,200506.28702477884
2847,199336.8205284963
2848,207680.3802144548
2849,200111.57420360122
2850,287723.7435422827
2851,237817.25863250686
2852,233227.8228256889
2853,233903.28558604905
2854,138913.69742906286
2855,204436.7574130591
2856,181849.65541171562
2857,172007.01370123596
2858,190257.90046126163
2859,114640.74910861232
2860,117927.28647601127
2861,127842.99855221217
2862,191624.4848963024
2863,127266.59630728494
2864,244316.06003080853
2865,129111.06941092857
2866,141916.1889226119
2867,87349.14744601451
2868,98205.82460326243
2869,106798.82304793081
2870,128443.84456692233
2871,94010.91744091944
2872,51879.07919072408
2873,98910.05323585965
2874,141740.5020048788
2875,111554.44658943744
2876,164727.60122763755
2877,138152.21374900657
2878,172199.1856038746
2879,140071.964604807
2880,90963.72200074751
2881,149118.39295436774
2882,166525.38095906607
2883,183324.06859815808
2884,202891.71765226405
2885,181570.3630956368
2886,208372.4320210834
2887,93709.80592010198
2888,130971.99079540743
2889,59632.009090436586
2890,79247.93428559315
2891,133075.7349810185
2892,39490.06756148173
2893,82046.52333819421
2894,40339.59426899546
2895,267203.1123242412
2896,272018.60602964315
2897,209959.87666743816
2898,149669.4796817427
2899,220993.31386256448
2900,152206.89416980857
2901,199404.2870357789
2902,174056.30694537258
2903,331154.3756558871
2904,332469.8837393489
2905,96202.26977306794
2906,206797.49822812763
2907,115306.80561161404
2908,131872.77340349604
2909,141061.94725649036
2910,77975.5320419317
2911,77631.74302265578
2912,146296.43828296097
2913,82931.85890529532
2914,68919.20827789496
2915,71865.71260825449
2916,79255.10085452383
2917,150072.3322537031
2918,121815.04902555844
2919,231374.1692009334
